AFP,Period,Amount,Submitted,Approved,Due,Paid,Days Late,Balance
AFP-001,Feb-Mar 2023,412000,2023-03-25,2023-04-03,2023-04-24,2023-04-22,0,0
AFP-002,Apr 2023,508500,2023-04-25,2023-05-02,2023-05-25,2023-05-24,0,0
AFP-003,May 2023,471200,2023-05-25,2023-06-01,2023-06-24,2023-06-23,0,0
AFP-004,Jun 2023,495800,2023-06-25,2023-07-05,2023-07-25,2023-07-25,0,0
AFP-005,Jul 2023,512000,2023-07-25,2023-08-02,2023-08-24,2023-08-24,0,0
AFP-006,Aug 2023,388500,2023-08-25,2023-09-05,2023-09-24,UNPAID,154,388500
AFP-007,Sep 2023,423800,2023-09-25,2023-10-03,2023-10-25,UNPAID,123,423800
AFP-008,Oct 2023,435000,2023-10-25,2023-11-02,2023-11-24,UNPAID,93,435000
AFP-009,Nov-Dec 2023,487000,2023-12-26,DISPUTED,2024-01-25,UNPAID,31,487000
TOTAL,,4133800,,,,,,1734300
